recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
1111114hsV6nzAr9LSsiTTG52sBwxM76Naie4Vqu9,795,795,28,363,948,310,2,1
1111114iGphn6U8rWukXtbM6TCWS5ctisqfMJ5gDV,123,123,85,975,76,150,0,1
1111114igAJmCmRZhNdMKjS7sXpvCtgMP6c4XfWXq,475,475,56,645,389,53,2,0
1111114j5VukK4iGsqWAksX9Hs9QLATytMYmmFLrB,100,100,41,431,788,10,1,1
1111114jUqWjRMzz4JNzC1cAiCTtTSFcPcVUzqBAX,200,200,91,956,572,572,1,2
1111114jtB7iXfHhEmFod9hC8XnNai3EtsSCER1Us,397,397,13,573,121,736,1,1
1111114kHWihdxaQRE8d4HnDYs6rhypsQ8NuTzqoD,546,546,10,549,500,430,0,1
1111114kgrKgkFs7bh1SVRsEyCRLqFcVuPKchag7Z,470,470,91,283,800,545,0,2
1111114m6BvfrZ9pn9tFvZxGPXjpxXQ8QeGKwAWRu,256,256,33,430,79,50,1,0
1111114mVXXexrSXxcm5Mi3Hos4K5oBkuuD3AkLkF,387,387,53,140,559,870,2,0
1111114mts8e59jF95dtnr8KECNoD4yPRA9kQLB4b,832,832,55,768,274,132,2,0
1111114nJCjdBT1xKYWiDzDLeXhHLLm1vR6Tdv1Nw,911,911,67,498,531,319,0,0
1111114nhYLcHkJfW1PXf8JN4s1mTcYeRg3AsVqhH,2,2,14,546,784,361,0,1
1111114o6swbQ3bNgUGM6GPPVCLFatLGvvyt75g1d,795,795,89,229,9,105,2,2
1111114oWDYaWLt5rw9AXQUQuXejiA7uSBvbLfWKy,678,678,51,702,194,312,2,0
1111114ouZ9ZceAo3Q1yxYZSKryDqRuXwSsJaFLeK,595,595,35,24,236,522,0,0
1111114pJtkYiwTWDrtoPgeTkCHhxhhAShp1oqAxf,5,5,27,592,988,961,0,2
1111114piEMXqEkDQKmcppjVAXcC5yUnwxkj3R1H1,341,341,99,976,558,323,2,2
1111114q7ZxWwY2vaneSFxpWarvgDFGRTDhSGzqbM,795,795,89,822,880,827,1,1
1111114qWuZW3qKdmFXFh6uY1CFALX43xUe9Wafuh,101,101,53,258,935,720,1,0
1111114qvFAVA8cLwiQ58EzZRXZeTnqgTjarkAWE3,419,419,32,373,870,813,0,1
1111114rKamUGRu48BGtZP5aqrt8b4dJxzXZykLYP,399,399,80,183,162,311,1,2
1111114rivNTNjBmJe9hzXAcGCCciLQwUFUHDLArj,619,619,80,656,87,941,0,0
1111114s8FySV2UUV72XRfFdgXX6qcCZyWQzSv1B5,938,938,76,570,564,883,1,2
1111114sXbaRbKmBfZuLroLf6rqaxszCUmMhgVqVR,984,984,28,737,833,545,0,0
1111114svwBQhd3tr2nAHwRgXCA569mpz2JQv5fom,874,874,71,77,145,40,0,0
1111114tLGnPovLc2Veyj5WhwXUZDRZTVHF89fW87,938,938,68,41,885,845,0,0
1111114tjcPNvDdKCxXoADbjMro3LhM5zYBqPFLST,172,172,31,490,568,741,2,0
1111114u8wzN2Wv2PRQcbMgknC7XTy8iVo8YcqAko,253,253,31,561,96,741,2,0
1111114uYHbM8pCjZtHS2VmnCXS1bEvM145FrR159,368,368,3,698,246,101,0,1
1111114uwdCLF7VSkMAFTdrocrkViWhyWK1y5zqPV,676,676,66,375,694,470,2,1
1111114vLxoKMQn9vp34tmwq3C4yqnVc1ZxgKafhq,274,274,61,266,39,16,0,2
1111114vkJQJTi4s7GutKv2rTXPTy4HEWpuPZAW2B,731,731,75,966,658,831,0,0
1111114w9e1Ha1MaHjnhm47ssrhx6L4s25r6nkLLX,446,446,99,264,584,823,2,1
1111114wYycGgJeHUCfXCCCuJC2SDbrVXLnp2LAes,334,334,98,774,268,252,1,1
1111114wxKDFnbvzefYLdLHviXLvLse82bjXFuzyD,849,849,94,757,767,72,1,1
1111114xMepEtuDhq8RA4UNx8rfQU9RkXrgEVVqHZ,261,261,70,317,377,600,0,1
1111114xkzRE1CWR1bHyVcTyZBytbRDP37cwj5fbu,730,730,4,898,128,232,0,0
1111114yAL2D7Vo8C4AnvkYzyXJNih11YNZexfVvF,709,709,67,187,992,167,2,1
1111114yZfdCDo5qNX3cMte2Prcrqxne3dWNCFLEb,945,945,54,451,135,136,1,2
1111114yy1EBL6NYYyvRo2j3pBwLyEaGYtT5RqAYw,508,508,16,58,518,578,1,1
1111114zNLqASPfFjSoFEAp5EXFq6WMu49PnfQzsH,255,255,82,290,69,533,2,2
1111114zmgS9Ygwxuug4fJu6eraKDn9XZQLVtzqBd,757,757,27,287,363,270,1,1
11111151B238ezEg6NYt6Sz85BtoM3wA4fHD8afVy,832,832,84,499,106,746,1,2
11111151aMe7mHXPGqRhXb59VXDHUKinZvDvNAVpK,600,600,56,804,918,901,0,0
11111151yhF6sap6TJJWxjAAurXmbbWR5BAdbkL8f,679,679,39,838,657,769,0,2
11111152P2r5yt6odmBLPsFCLBrFisJ3aS7LqLAT1,870,870,45,761,843,904,2,1
11111152nNT56BPWpE49q1LDkXAjr95g5h444uzmM,816,816,62,185,567,693,2,2
11111153Bi44CUgDzgvyG9RFArVDyQsJawzmJVq5h,404,404,10,401,288,911,2,1
11111153b3f3JmxwB9onhHWGbBoi6gew6CwUY5fQ3,286,286,11,576,509,217,1,2
11111153zPG2R5FeMcgc8RbJ1X8CDxSZbTtBmfViP,378,378,53,575,569,681,2,1
11111154Pis1XNYMY5ZRZZgKRrSgMEEC6ipu1FL2j,94,94,97,450,559,94,0,0
11111154o4Tzdfq4iYSEzhmLrBmAUW1pbymcEqAM5,993,993,24,614,255,366,0,1
11111155CQ4yjy7mu1K4RqrNGX5ebmoT7EiKUQzfR,512,512,16,288,365,919,2,0
11111155bjfxrGQV5UBsrywPgrQ8j3b5cVf2hzpym,465,465,12,903,171,411,0,1
1111115615GwxZhCFw4hJ82R7BicrKNi7kbjwafJ7,616,616,96,837,117,26,0,2
11111156QQsw4ryuSPwWjG7SXX36ybALd1YTBAVcT,725,725,26,278,651,432,2,2
11111156okUvBAGccrpLAQCTwrMb6rwy8GVAQkKvo,378,378,7,91,830,414,0,1
11111157D65uHTZKoKh9bYHVNBg5E8jbdXRseLAF9,576,576,9,18,497,195,2,0
11111157cRgtPkr2ynZy2gNWnWzZMQXE8nNasuzZV,737,737,94,377,669,128,2,2
111111581mHsW48kAFSnTpTYCrK3UgJre3KJ7Vpsq,59,59,62,395,422,368,2,0
11111158R6trcMRTLiKbtxYZdBdXbx6V9JG1M5fCB,809,809,25,570,629,644,1,1
11111158pSVqieiAXBCRL6db3Wx1jDt7eZCiafVWX,662,662,39,71,861,381,0,0
11111159Dn6ppwzshe5EmEicTrGVrVfk9p9RpFKps,772,772,69,117,471,445,1,1
11111159d7howFHat6x4CNodtBayymTNf5693qA9D,765,765,94,859,905,285,0,1
1111115A2TJo3YaJ4ZpsdWtfJWuU73F1AL2rHQzTZ,451,451,44,230,437,517,1,2
1111115ARnun9qs1F2hh4eygirDxEK2dfayZWzpmu,536,536,45,979,575,454,0,1
1111115Aq8WmG99iRVaWVo4i9BYSMapGAqvGkaf6F,270,270,70,128,487,871,1,2
1111115BEU7kNSSRbxTKvw9jZWrvUrbtg6ryzAVQb,904,904,86,89,921,145,2,1
1111115BdoijUjj8nRL9N5EkyrBQc8PXBMohDkKiw,477,477,99,667,247,955,1,0
1111115C39Kib31qxtCxoDKnQBVtjQB9gckQTLA3H,452,452,4,360,399,961,1,1
1111115CSUvhhLJZ9M5nEMQopWpNrfxnBsh7guzMd,31,31,4,904,381,913,0,0
1111115CqpXgodbGKoxbfVVqEr8rywkQh8dpvVpfy,839,839,44,795,605,506,0,2
1111115DFA8fuvsyWGqR6darfBTM7DY3CPaYA5ezK,896,896,85,249,657,170,2,1
1111115DeVjf2EAggjiEXmft5WmqEVKfheXFPfVJf,821,821,25,969,464,316,2,1
1111115E3qLe8XTPsCb3xukuVr6KMm7JCuTxdFKd1,819,819,38,211,99,500,0,1
1111115ETAwdEpk73fTsQ3qvvBQoV2tviAQfrq9wM,807,807,24,951,918,907,2,2
1111115ErWYcM82pE8LgqBvxLWjHcJgZDRMP6QzFh,93,93,95,408,108,767,2,2
1111115FFr9bTRKXQbDWGL1ykr3mjaUBigJ6Kzpa3,755,755,34,501,878,87,1,0
1111115FfBkaZicEb46KhU71BBNFrrFpDwEoZaetP,568,568,81,785,123,844,1,0
1111115G4XMZg1twmWy98cC2bWgjz83SjCBWoAVCj,721,721,56,508,178,735,1,1
1111115GTrxYnKBewyqxZkH41r1E7Pq5ET8E2kKX5,533,533,17,365,701,456,1,0
1111115GsCZXtcUN8SimztN5SBKiEfchji4wGL9qR,225,225,92,288,886,770,2,1
1111115HGYAWzum5JubbS2T6rWeCMwQLEy1eVuz9m,147,147,99,459,315,61,2,2
1111115HfsmW7D3nVNUQsAY8GqxgVDBxkDxMjVpU7,770,770,42,390,7,776,2,1
1111115J5DNVDWLVfqMEJJd9hBHAcUybFUu4y5enT,804,804,49,157,842,824,0,0
1111115JUYyUKodCrJE3jSiB7WbejkmDkjqnCfV6o,279,279,1,879,611,929,2,2
1111115JstaTS6uv2m6sAaoCXqv8s2YrFznVSFKR9,250,250,30,650,349,223,2,1
1111115KHEBSYQCdDDygbitDxBEczJLUmFjCfq9jV,521,521,88,531,397,505,1,1
1111115KgZnRehVLPgrW2ryFNWZ77a87GWfuuQz3q,888,888,60,209,83,971,1,2
1111115L5uPQkzn3a9jKU14GnqsbEqujmmcd8zpNB,623,623,58,648,143,933,2,1
1111115LVEzPsJ4kkcc8u99JDBC5N7hNH2ZLNaegX,423,423,79,654,745,929,2,1
1111115LtabNybMTw5UxLHEKdWWZVPUznHW3cAUzs,231,231,20,740,976,111,1,2
1111115MHvCN5teB7YMmmRKM3qq3cfGdHYSkqkKKD,327,327,56,904,154,435,1,2
1111115MhFoMCBvtJ1EbCZQNUB9Xjw4FnoPU5L9dZ,487,487,55,832,800,625,0,0
1111115N6bQLJVDbUU7QdhVPtWU1sCqtJ4LBJuywu,999,999,11,234,510,61,1,1
1111115NVw1KQnWJevzE4qaRJqnVzUdWoKGtYVpGF,735,735,30,767,990,787,1,1
1111115NuGcJX5o1qPs3VyfSjB6z7kR9JaDbn5eab,486,486,37,335,188,320,2,1
1111115PJcDHdP5j1rjrw7kU9WRUF2CmoqAK1fUtw,203,203,13,584,99,956,0,2
1111115PhwpGjgNSCKcgNFqVZqjxNHzQK672FFKDH,982,982,15,178,382,172,2,1
1111115Q7HRFqyf9NnVVoPvWzB4SVZn2pM3jUq9Xd,707,707,71,681,978,427,1,2
1111115QWd2ExGwrZFNKEY1YQWNvcqZfKbzSiQyqy,255,255,1,318,780,669,2,1
1111115QuxdE4aEZjiF8fg6ZpqhQk7MHprw9wzpAK,77,77,57,425,488,380,2,2
1111115RKJEDAsXGvB7x6pBbFB1tsP8vL7ssBaeUf,578,578,94,850,276,201,2,1
1111115RidqCHAoz6dzmXxGcfWLNzevYqNpaRAUo1,913,913,54,706,372,684,1,1
1111115S7ySBPU6hH6say6Me5qes7viBLdmHekK7M,748,748,34,799,922,937,2,1
1111115SXK3AVmPQTZkQQESfWAyMFCVoqthztL9Rh,493,493,37,750,847,858,2,2
1111115Svee9c4g7e2dDqNXgvWHqNUHSM9ei7uyk3,588,588,50,585,331,50,1,0
1111115TKzF8iMxppVW3GWciLqcKVk54rQbRMVp4P,693,693,13,23,255,121,1,1
1111115TjKr7pfFXzxNrhehjmAvod1rhMfY8b5eNj,481,481,52,555,777,333,0,0
1111115U8fT6vxYFBRFg8nnmBWFHkHeKrvUqpfUh5,341,341,60,324,430,428,0,2
1111115UY1463FpxMt8VZvsnbqZmsZRxNBRZ4FK1R,990,990,97,425,178,449,2,0
1111115UwLf59Z7fYM1K14xp2AtFzqDasSNGHq9Km,214,214,71,733,479,342,1,0
1111115VLgG4FrQNiot8SD3qSWCk871DNhJyXQye7,152,152,26,258,40,273,2,2
1111115Vk1s3N9h5uGkwsM8rrqXEFNnqsxFgkzoxT,789,789,81,231,818,808,1,0
1111115W9MU2USyo5jdmJVDtHAqiNeaUPDCPzaeGo,827,827,42,708,53,620,2,2
1111115WYh51akGWGCWajdJuhWACVvN6tU97EAUb9,592,592,23,977,514,959,2,1
1111115Wx2fzh3ZDSfPQAmPw7qUgdC9jPj5pTkJuV,17,17,76,151,522,899,2,1
1111115XMNGyoLqvd8GDbuUxYAoAkTwMtz2XhL9Dq,916,916,17,756,524,785,2,1
1111115Xkhsxue8dob9333ZyxW7esjizQEyEvuyYB,816,816,30,128,988,312,0,1
1111115YA3Ux1wRLz41rUBf1NqS911WcuVuxAVorX,367,367,22,63,212,931,0,0
1111115YZP5w8Ei4AWtfuKk2oAkd8HJFQkrfQ5eAs,955,955,80,290,939,376,2,0
1111115YxigvEXzmLymVLTq4DW57FZ5sv1oNdfUVD,475,475,78,116,671,17,1,0
1111115ZN4HuLqHUXSeJmbv5dqPbNpsWRGk5sFJoZ,393,393,63,222,214,93,0,1
1111115ZmPttT8aBhuX8Ck174Ai5W6f8vXgo6q97u,981,981,60,193,877,610,0,2
1111115aAjVsZRrttNPwdt68UW2ZdNSmRndWLQySF,278,278,2,250,607,753,1,2
1111115aa56rfj9c4qGm52B9tqM3keEPw3aDZzokb,328,328,43,807,791,617,2,0
1111115ayQhqn2SKFJ9aWAGBKAfXsv22SJWvoae4w,426,426,82,165,801,258,0,0
1111115bNkJptKj2Rm2PwJMCjVz21BoewZTe3AUPH,289,289,26,692,967,549,2,0
1111115bn5uozd1jcDuDNSSE9qJW8TbHSpQMGkJhd,123,123,36,991,80,656,2,2
1111115cBRWo6vJSngn2oaXFaAczFjNux5M4WL91y,793,793,54,890,115,521,0,2
1111115cam7nDDb9y9erEicGzVwUP1AYTLHmjuyLK,676,676,71,582,551,229,2,0
1111115cz6imKWss9cXffrhJQqFxWGxAxbEUyVoef,805,805,32,745,919,896,0,2
1111115dPSKkRpAaL5QV6znKqAaSdYjoTrBCD5dy1,607,607,3,584,209,273,2,1
1111115dnmvjY7THWYHJY8sMFVtvkpXRy77uSfUHM,900,900,61,396,318,468,0,1
1111115eC7XieQjzh1A7yGxNfqDQt6K4UN4cgFJbh,384,384,27,234,19,366,0,1
1111115ebT8hki2hsU2wQR3Q6AXu1N6gyd1Kuq8v3,414,414,48,908,39,910,2,1
1111115eznjgs1KR3vukqZ8RWVrP8dtKUsx39QyEP,103,103,90,809,816,926,2,0
1111115fQ8LfyJc8EPnaGhDSvqAsFufwz8tkNzoYj,531,531,81,634,947,753,2,1
1111115foTwf5btqQrfPhqJUMAVMPBTaVPqTcads5,262,262,73,668,868,829,0,1
1111115gCoYeBuBYbKYD8yPVmVoqWTFCzenArAUBR,355,355,59,958,594,993,1,1
1111115gc99dJCUFmnR2a7UXBq8Kdj2qVuit5kJVm,884,884,15,84,795,444,1,2
1111115h1UkcQVkxxFHr1FZYcASokzpU1AfbKL8p7,673,673,7,617,768,226,1,0
1111115hQpMbWo3g8iAfSPea2VmHtGc6WRcJYuy8T,838,838,89,832,493,201,1,2
1111115hp9xad6LPKB3UsXjbSq5n1YPj1gZ1nVoSo,759,759,80,981,904,523,0,0
1111115iDVZZjPd6VdvJJfpcsAQG8pBMWwVj25dm9,458,458,44,740,684,236,0,2
1111115icqAYqguog6o7joueHVikG5xz2CSSFfU5V,927,927,22,438,764,415,0,0
1111115j2AmXwzCWrZfwAwzfhq3EPMkcXTP9VFJPq,959,959,22,681,983,997,0,1
1111115jRWNX4HVE32Ykc65h8AMiWdYF2iKriq8iB,663,663,93,189,845,945,1,2
1111115jpqyWAamwDVRa3EAiYVgCduKsXyGZxQy2X,307,307,2,844,765,789,0,1
1111115kEBaVGt4ePxJPUNFjxpzgmB7W3EDHBzoLs,518,518,58,557,487,372,2,2
1111115kdXBUPBMMaRBCuWLmPAKAtSu8YV9zRadfD,73,73,41,713,547,698,2,0
1111115m2rnTVUe4kt42LeRnoVdf1igm3k6hfATyZ,813,813,97,336,61,449,0,1
1111115mSCPSbmvmwLvqmnWpDpx98zUPZ13QtkJHu,337,337,4,7,706,958,1,2
1111115mqXzRi5DV7oofCvbqeAGdGGG24Fz88L8cF,346,346,5,923,439,509,1,2
1111115nEsbQpNWCJGgUe4gs4Vb7PY3eZWvqMuxvb,114,114,3,803,609,226,1,0
1111115neDCPvfnuUjZJ5CmtUpubWoqH4msYbVoEw,824,824,28,246,150,827,1,2
1111115o3YoP2y5cfCS7WLruuAE5e5cua2pFq5dZH,789,789,58,671,327,810,2,1
1111115oStQN9GNKqfJvwUwwKVYZmMQY5Hky4fTsd,714,714,66,617,554,326,1,2
1111115orE1MFZf328BkNd2xjps3tdCAaYhgJFJBy,463,463,21,685,637,159,2,1
1111115pFZcLMrwkCb4Zom7zAABY1tyo5oePXq8WK,516,516,59,210,299,192,1,2
1111115peuDKUAETP3wPEuD1aVW29AmRb4b6mQxpf,389,389,50,347,74,940,2,0
1111115q4EpJaTXAZWpCg3J2zppWGSZ46KXozzo91,114,114,49,828,899,737,1,0
1111115qTaRHgkosjyh27BP4RA8zPiLgbaUXEadTM,169,169,79,883,38,335,0,0
1111115qrv2Go46avSZqYKU5qVTUWz8K6qREUATmh,74,74,62,325,357,245,2,1
1111115rGFdFuMPJ6uSeyTZ7FpmxeFuwc6MwhkJ63,272,272,65,278,914,116,0,0
1111115rfbEF1eg1HNKUQbe8gA6SmXha7MJewL8QP,840,840,63,868,558,507,2,0
1111115s4vqE7wxiTqCHqjjA6VQvtoVCccFNAuxij,200,200,84,747,479,539,1,0
1111115sUGSDEFFReJ57GspBWpjR25Gq7sC5QVo35,290,290,20,412,629,716,0,1
1111115ssc3CLYY8pkwvi1uCwA3u9M4Td88ne5dMR,712,712,69,638,257,937,1,0
1111115tGweBSqpr1Dpk99zEMVNPGcr68P5VsfTfm,764,764,13,511,840,765,0,0
1111115tgHFAZ97ZBghZaJ5FmpgsPtdide2D7FHz7,1,1,89,718,938,810,1,1
1111115u5cr9fSQGN9aP1SAHCA1MXARM8txvLq8JT,500,500,66,481,886,619,2,1
1111115uUxT8mjgyYcTCSaFJcVKqeSCye9udaQxco,685,685,70,287,910,620,2,0
1111115utJ47t2ygj5L1siLL2peKmhzc9QrLoznw9,127,127,95,464,652,276,2,2
1111115vHdf6zLGPuYCqJrRMT9xotynEefo43adFV,245,245,58,352,325,683,2,1
1111115vgyG66dZ7615ejzWNsVHJ2FZs9vjmHATZq,305,305,47,734,832,345,2,0
1111115w6Js5CvqpGTxUB8bQHpbn9XMVfBgUWkHtB,474,474,67,131,304,747,1,2
1111115wVeU4KE8XSvqHcGgRi9vGGo98ASdBkL8CX,354,354,46,565,50,96,2,0
1111115wtz53RXREdPi73QmT8VEkQ4vkfhZtyuxWs,369,369,81,701,335,560,2,2
1111115xJKg2XphworavUYrUYpZEXLiPAxWcDVnqD,583,583,77,454,851,755,2,2
1111115xhfH1e7zezKTjugwVy9siecW1gDTKT5d9Z,439,439,14,746,791,133,1,0
1111115y6zszkRHNAnLZLq2XPVCCmtHeBUQ2gfTTu,141,141,45,903,986,720,1,0
1111115yWLUyria5MFDNmy7YopWguA5GgjLjvFHnF,870,870,37,973,73,118,0,1
1111115yug5xy1rnXi6CD7CaE9qB2RruBzHT9q86b,908,908,16,248,786,258,1,1
1111115zK1gx5K9ViAy1eFHbeV9f9heXhFEAPQxQw,292,292,76,19,115,885,1,1
1111115ziMHwBcSCtdqq5PNd4pU9GySACWAscznjH,204,204,78,837,420,402,2,0
111111617gtvHuiv56ieWXTeV9ndQFDnhm7arad3d,374,374,12,242,134,777,2,2
11111161X2VuQD1dFZbTwfYfuV77XX1RD24J6ATMy,789,789,30,329,438,615,2,1
11111161vN6tWWJLS2UHNodhKpRbeno3iH11KkHgK,958,958,99,227,423,890,2,1
11111162Khhscob3cVM6owiik9k5n4agDXwiZL7zf,614,614,79,274,84,267,2,1
11111162j3Jrj6sknxDvF5okAV4ZuLNJintRnuxK1,935,935,74,358,487,525,0,2
111111638NuqqQATyR6jgDtmapP42c9wE3q92VndM,77,77,75,502,335,330,2,2
11111163XiWpwhTB9syZ7Myo19hY9swZjJmrG5cwh,315,315,53,664,492,985,1,1
11111163w47p3zjtLLrNYW4pRV22H9jCEZiZVfTG3,44,44,52,371,954,103,0,2
11111164LPioAJ2bWojBye9qqpLWQRWpjpfGjFHaP,488,488,95,468,152,995,2,2
11111164jjKnGbKJhGc1QnEsG9ezXhJTF5byxq7tj,918,918,69,216,448,285,0,2
1111116594vmNtc1sjUpqvKtgUyUey65kLYhCQxD5,357,357,16,890,379,265,2,2
11111165YQXkVBtj4CMeH4Qv6pHxnEsiFbVQRznXR,632,632,93,910,169,143,0,0
11111165wk8jbVBSEfETiCVwX9cSuWfLkrS7facqm,419,419,24,603,837,279,0,1
11111166M5jihnU9R87H9LaxwUvw2nSyG7NpuATA7,104,104,26,314,755,937,1,2
11111166kRLhp5krbaz6aUfzMpFRA4EbmNKY8kHUT,209,209,67,557,420,435,0,0
111111679kwgvP3Zn3rv1cm1n9ZuHL2EGdGFNL7no,800,800,5,748,435,443,1,0
11111167Z6Yg2gLGxWjjSkr3CUtPQbormtCxbux79,392,392,59,713,72,31,2,1
11111167xS9f8ycz8ycYstw4cpCsXsbVH99fqVnRV,512,512,38,409,44,379,2,0
11111168MmkeFGuhKSVNK32639XMf9P7nQ6P55cjq,889,889,2,718,421,676,0,0
11111168m7MdMaCQVuNBkB77TUqqnRAkHf36JfT4B,194,194,15,375,349,985,1,0
11111169ASxcTsV7gNF1BKC8spAKugxNnuyoYFHNX,759,759,79,34,884,444,0,2
11111169ZnZbaAmprq7pcTHAJ9Up2xk1JAvWmq7gs,830,830,93,779,575,871,0,0
11111169y8AagU4Y3Hze3bNBiUoJAEXdoRsE1Qx1D,848,848,80,994,798,395,0,0
1111116ANTmZnmMFDksTUjTD8p7nHWKGJgowEznKZ,988,988,42,452,204,704,0,1
1111116AmoNYu4dxQDkGusYEZ9SGQn6towkeUacdu,447,447,70,473,550,924,1,0
1111116BB8yY1Mvfagd6M1dFyUkkY3tXKChMiASxF,291,291,29,792,557,396,2,2
1111116BaUaX7fDNm9Vun9iHPp5EfKg9pTe4wkHGb,495,495,8,17,481,296,1,2
1111116BypBWDxW5wcNjDHoJp9PinbTnKianBL7aw,121,121,62,200,477,488,1,0
1111116CP9nVLFno85FYeRtLEUiCusFQpyXVQuwuH,769,769,46,281,188,983,1,0
1111116CnVPUSZ5WJY8N5ZyMep2h3933LEUCeVnDd,365,365,19,193,560,252,1,0
1111116DBpzTYrNDV11BWi4P59MBAQpfqVQut5cXy,709,709,12,36,801,23,0,2
1111116DbAbSf9evfTszwr9QVUffHgcJLkMd7fSrK,968,968,44,102,685,409,2,2
1111116DzWCRmSwdqvkpNzERuoz9QxPvr1JLMFHAf,329,329,30,902,192,386,0,0
1111116EPqoQskEM2Pddp8KTL9JdYEBZMGF3aq7V1,826,826,84,526,488,27,0,2
1111116EoBQPz3X4CrWTFGQUkUd7fVyBrXBkpQwoM,63,63,1,919,285,746,2,0
1111116FCX1P6LomPKPGgQVWAowbnmkpMn8U3zn7h,71,71,87,757,735,653,0,1
1111116FbrcNCe6UZnG67YaXb9G5v3YSs35BHacS3,539,539,56,726,185,280,1,2
1111116G1CDMJwPBkF8uYgfZ1Uaa3KL5NJ1tXASkP,412,412,39,615,658,913,1,0
1111116GQXpLREftvi1iypkaRou4Ab7hsYxbkkH4j,390,390,62,566,965,250,1,2
1111116GosRKXXxc7AtYQxqbr9DYHruLNouJzL7P5,387,387,4,60,51,321,2,2
1111116HDD2JdqFKHdmMr6vdGUY2R8gxt4r2DuwhR,34,34,33,965,214,852,0,0
1111116HcYdHk8Y2U6eBHF1egorWYQUbPKnjTVn1m,563,563,70,949,399,553,2,1
1111116J1tEGrRpjeZWziP6g79AzfgGDtajSh5cL7,583,583,30,583,403,934,0,2
1111116JRDqFxj7Sq2Pp9XBhXUVUnx3rPqg9vfSeT,831,831,4,332,252,536,1,0
1111116JpZSF52QA1VGdafGiwooxvDqUu6csAFGxo,623,623,69,945,1,500,2,1
1111116KDu3EBKgsBx9T1oMkN98T3Vd7QMZaPq7H9,948,948,97,634,577,696,0,2
1111116KdEeDHcyaNR2GSwSmnUSwAmQjucWHdQwbV,135,135,14,468,158,284,0,0
1111116L2aFCPvGHYsu5t5XoComRJ3CNQsSzrzmuq,839,839,14,931,455,840,0,0
1111116LRurBWDYzjLmuKDcpd95uRJyzv8Pi6acEB,768,768,94,780,569,300,0,1
1111116LqFTAcWqhuoeikMhr3UQPYamdRPLRLASYX,880,880,48,731,125,338,0,1
1111116MEb49ip8R6GXYBVnsToisfrZFveH8ZkGrs,96,96,91,1,695,195,2,0
1111116Mdvf8q7R8GjQMcdstt93Mo8LtRuDqoL7BD,974,974,39,827,578,721,0,0
1111116N3GG7wQhqTCHB3mxvJUMqvQ8WwAAZ2uwVZ,353,353,87,71,27,913,0,1
1111116NSbs73hzYdf9zUv3wiogL3fv9SR7GGVmou,462,462,22,595,12,230,2,1
1111116NqwU6A1HFp82ov48y98zpAwhmwg3yW5c8F,336,336,32,608,715,414,2,2
1111116PFH55GJZxzaudMCDzZUKJJDVQSvzgjfSSb,913,913,34,950,60,468,0,0
1111116Pecg4NbrgB3nSnLK1yodnRVH2xBwPyFGkw,758,758,14,890,59,931,0,1
1111116Q3xH3Uu9PMWfGDUQ3Q8xGYm4fTSt7Cq75H,286,286,89,447,8,329,2,0
1111116QTHt2bCS6XyY5ecV4pUGkg2rHxhppSQwPd,417,417,93,412,732,680,1,1
1111116QrdV1hVioiSQu5ka6EobEoJdvTxmXfzmhy,504,504,58,9,744,475,0,1
1111116RFy5zoo1WtuHiWtf7f8uivaRYyDiEuac2K,119,119,57,203,585,448,2,2
1111116RfJgyv6JE5NAXx2k95UED3rDBUUex9ASLf,914,914,79,799,27,796,1,1
1111116S4eHy2PawFq3MPAqAVoYhB7zoyjbfNkGf1,798,798,34,80,454,612,2,2
1111116STytx8gseSHvApJvBv8sBJPnSUzYNcL6yM,985,985,88,811,884,359,0,0
1111116SsKVwEzAMcknzFT1DLUBfRfa4zFV5quwHh,782,782,58,844,34,120,0,2
1111116TGf6vMHT4oDfogb6EkoW9YwMhVWRo5Vmc3,867,867,75,449,597,299,2,0
1111116TfzhuTajmygYd7jBGB8pdgD9KzmNWK5bvP,542,542,39,262,157,443,0,1
1111116U5LJtZt2VA9RSYsGHbU97oUvxW2KDYfSEj,851,851,72,839,417,590,0,0
1111116UUfusgBKCLcJFz1MK1oTbvkib1HFvnFGZ5,359,359,54,470,61,975,2,2
1111116Ut1WrnUbuX5B5R9SLS8n642WDWYCe1q6sR,398,398,57,374,510,386,0,1
1111116VHM7qtmtchY3trHXMrU6aBJHr1o9MFQwBm,171,171,48,278,608,192,0,0
1111116Vggiq15BKszviHRcPGoR4Ja5UX464UzmW7,585,585,88,425,13,228,0,2
1111116W62Kp7NU34ToXiZhQh8jYRqs72K2miabpT,980,980,61,767,729,914,2,1
1111116WVMvoDfkkEvgM9hnS7U42Z7ejXZyUxAS8o,28,28,47,961,927,949,2,0
1111116WthXnKy3TRPZAaqsTXoNWgPSN2pvCBkGT9,390,390,95,571,497,837,0,1
1111116XJ38mSGLAbrRz1yxUx8gzofDzY5ruRL6mV,446,446,74,630,138,859,2,2
1111116XhNjkYZcsnKJoT83WNU1Uvw1d3Loceuw5q,356,356,15,164,852,519,0,1
1111116Y6iLjeruaxnBctG8XnoKy4CoFYbkKtVmQB,579,579,47,98,445,492,0,1
1111116YW3wimACJ9F4SKQDZD8eTBUat3rh385biX,714,714,52,74,632,880,1,0
1111116YuPYhsTV1KhwFkYJadTxwJkNWZ7dkMfS2s,642,642,50,486,482,17,1,1
